SMILES,id1,id2,qm,bde,type
CN(C)c1nc(C(C)(C)C)nc(C(C)(C)C)c1O,17,17,-2.6356756759571107,-1.474116432888668,O-H
O=C(O)c1cccc(O)c1,8,8,1.3853028576266504,2.05357346351469,O-H
COc1c(O)cc(C)c(O)c1OC,4,4,-0.8393465832927177,-0.10145622087514396,O-H
Oc3ccc2c(ccc1ccccc12)c3,0,0,0.6802058395830309,1.1166040355191102,O-H
O=C(O)/C=C/c1ccc(O)cc1,9,9,0.6750612918174426,0.3201800217228662,O-H
CC(=O)c1cccc(O)c1,8,8,1.229937515105885,1.655361456616568,O-H
Oc1cc(Cl)c(Cl)c(Cl)c1,0,0,1.230378476342934,1.983300756415022,O-H
Cc2c(C)c1OC(C)(CC(=O)O)CCc1c(C)c2O,18,18,-1.2876571742939786,-0.757334820472049,O-H
O=C(O)c1ccc(O)cc1,7,7,1.617248468315171,1.3742706282178934,O-H
Oc1ccccc1Br,0,0,1.502304572524027,0.8355132071204356,O-H
Oc1ccc(I)cc1,0,0,0.2662902250717017,1.16345250691889,O-H
Oc2ccc1OCCc1c2,0,0,-0.7117617987061271,-0.3825470492738185,O-H
COc1ccc(/C=C/C(=O)O)cc1O,13,13,0.24703491772049813,0.15621037182363912,O-H
COC(=O)/C=C/c1ccc(O)c(OC)c1,10,10,0.4423807457338359,0.13278613612375095,O-H
