SMILES,id,qm,nmr,type
c12c([C](N=C[N]1)N)cn[nH]2,0,-1.1882672477685372,1.2706505220310094,C
C1CC=CC1=O,0,0.9668570211651548,-0.9801450253205032,C
c1(ccn(n1)C)N,5,0.9358378952792917,-0.8997528697167667,C
OC[C@@H](N)[C@@H](C)CC,7,1.4065883796039476,-1.3985538535661577,C
C=CC(C)(C)C,2,0.9499374979546841,-0.9860589310200885,C
C(=O)(C#N)OCC,5,0.41626753669109084,-0.4002126476549274,C
C1(=C(C(=O)OC1)Cl)Cl,5,0.3166890927961336,-0.29856739344330646,C
C=CC(C)(C)C,3,1.098512061146629,-1.065527038858265,C
c1ccc(s1)C,0,-0.7168117833101116,0.6648448069297483,C
C(CCCC)Cl,4,1.3604121808420382,-1.3508729888632516,C
c1ccc(cc1)F,1,-0.7740914191788923,0.7973532565110795,C
CCCOCCCN,5,0.9700294317671176,-0.9910487889541135,C
c1ccc(cn1)Br,0,-1.1100144529201106,1.1224332604351546,C
[C@H]1([C@H]([C@H]2CCCN2[C@@H]1CO)O)O,0,0.09056671488953184,-0.11560593586238885,C
C(=C(\C)/C(C)C)\C,4,1.237921882599569,-1.211156966710551,C
C(=O)(C#N)OCC,6,1.3842052603567625,-1.3551236085848286,C
[C@H]1([C@@H]([C@H]2CCCN2[C@@H]1CO)O)O,0,0.3119304768931888,-0.20616261688728738,C
[C@H]1([C@H]([C@H]2CCCN2[C@@H]1CO)O)O,1,0.2185206091687158,-0.183985470513843,C
[C@H]1(CC(=O)O1)C,5,1.2574850813116754,-1.2285290647030827,C
c1c(nccn1)C,6,1.2252322401917162,-1.210972157157439,C
N(C)(C)C(CO)(C)C,3,0.5673095303512292,-0.5547134340565915,C
C1=C[C@H]2C[C@@H]1C=C2,3,0.18362409254712012,-0.21909928560513012,C
c1ccc(cc1)Cl,0,-0.7108194521730701,0.7271256263285053,C
C(=O)(C#N)OCC,2,-0.447333127176679,0.41701519620650523,C
c1[nH]c(c(n1)C#N)N,3,-0.15423763656196454,0.05053785238533361,C
O1C(=O)C=CC1=O,1,-1.4404738906246142,1.432728500110267,C
c1ccc(cn1)Br,3,-0.8500530285925676,0.6252955625637722,C
c1ncccn1,0,-1.314458691713297,1.33330096053599,C
OCCCCNCC,4,0.6778151663196155,-0.6990496950370932,C
C1CCC(=O)CC1,2,0.8182824579732099,-0.8345150974682173,C
c1c(cccc1)N(C)C,7,0.908343670062277,-0.8659327214972636,C
c1cccc(n1)Br,1,-0.7347887767212367,0.7600217267824481,C
c1ccccc1Cl,3,-0.7455397237612232,0.7683381566724896,C
c1c(cccc1)N(C)C,1,-1.1341600225017197,1.1762128403907577,C
