SMILES,id,qm,nmr,type
C1=CC(=O)C=CC1=O,0,-0.9259332686797291,0.9925369125230425,H
CC(C)(C)OC,0,1.432082804458709,-1.276645328707254,H
[C@H]1(CC(=O)O1)C,5,1.114462700537256,-1.0993529595952571,H
c1ccc(cc1)Cl,2,-1.2198608288863906,1.1646265710290438,H
C(=C(\C)/C(C)C)\C,2,1.151235886582919,-1.1005535851197177,H
c1c(cccc1)C,4,-1.1343760677381591,1.0925890395614153,H
c1ccc(cc1)N(=O)=O,1,-1.3871456632023298,1.304699548882766,H
C(C)(OC)OC,0,0.07508591499011909,0.10327360740598476,H
c1ncccn1,3,-1.2186448818528168,1.204647421844393,H
C(=C(\C)/C(C)C)\C,3,0.8816272670477374,-0.8360157612302598,H
c1ccccc1,0,-1.238026340630391,1.168628656110579,H
c1c(nccn1)C,6,0.7426408364222473,-0.6979438259173052,H
