SMILES,id,qm,nmr,type
Cc1ccnc3c1[nH]c(=O)c2cccnc2n3C4CC4,3,-1.020908489,0.985119762,C
Cc1ccnc3c1[nH]c(=O)c2cccnc2n3C4CC4,2,-0.599291595,0.615315847,C
Cc1ccnc3c1[nH]c(=O)c2cccnc2n3C4CC4,1,-0.934645357,0.96959576,C
Cc1ccnc3c1[nH]c(=O)c2cccnc2n3C4CC4,8,-1.425070075,1.51552318,C
Cc1ccnc3c1[nH]c(=O)c2cccnc2n3C4CC4,11,-0.972619112,1.061076489,C
Cc1ccnc3c1[nH]c(=O)c2cccnc2n3C4CC4,12,-0.53799886,0.590181747,C
Cc1ccnc3c1[nH]c(=O)c2cccnc2n3C4CC4,13,-1.178499748,1.203010226,C
Cc1ccnc3c1[nH]c(=O)c2cccnc2n3C4CC4,5,-1.185551312,1.240341755,C
Cc1ccnc3c1[nH]c(=O)c2cccnc2n3C4CC4,6,-0.685746834,0.70069786,C
Cc1ccnc3c1[nH]c(=O)c2cccnc2n3C4CC4,10,-0.580093224,0.648211947,C
Cc1ccnc3c1[nH]c(=O)c2cccnc2n3C4CC4,15,-1.327666495,1.361576822,C
Cc1ccnc3c1[nH]c(=O)c2cccnc2n3C4CC4,0,1.286718845,-1.278797263,C
Cc1ccnc3c1[nH]c(=O)c2cccnc2n3C4CC4,17,1.041928593,-1.0609068,C
Cc1ccnc3c1[nH]c(=O)c2cccnc2n3C4CC4,18,1.435700534,-1.444756242,C
Cc1ccnc3c1[nH]c(=O)c2cccnc2n3C4CC4,19,1.427928128,-1.439766384,C
